1718841600000,100.00,100.50,99.80,100.20,1000.0,1718841659999,100100.0,50,600.0,60060.0,0
1718841660000,100.20,100.40,99.90,100.10,1100.0,1718841719999,110055.0,55,500.0,50025.0,0
1718841720000,100.10,100.30,99.85,100.05,1200.0,1718841779999,120060.0,60,400.0,40020.0,0
1718841780000,100.05,100.25,99.70,99.75,1500.0,1718841839999,149775.0,75,300.0,29925.0,0
1718841840000,99.75,99.90,98.50,98.60,5000.0,1718841899999,492500.0,200,500.0,49250.0,0
1718841900000,98.60,99.50,98.00,98.10,8000.0,1718841959999,785600.0,350,2000.0,196400.0,0
1718841960000,98.10,99.30,97.50,97.60,12000.0,1718842019999,1170600.0,500,1500.0,146325.0,0
1718842020000,97.60,98.00,96.20,96.50,15000.0,1718842079999,1456500.0,700,1200.0,116700.0,0
1718842080000,96.50,97.50,96.30,97.20,9000.0,1718842139999,874800.0,400,6000.0,583200.0,0
1718842140000,97.20,98.50,97.00,98.30,7000.0,1718842199999,684600.0,300,5500.0,538450.0,0
1718842200000,98.30,99.20,98.10,99.00,5000.0,1718842259999,492500.0,250,4000.0,394000.0,0
1718842260000,99.00,99.50,98.80,99.30,3000.0,1718842319999,297300.0,150,2200.0,218400.0,0
