entry_ts,valid_until_ts,signal,entry_price,target_price,stop_price,symbol,exit_ts,exit_price,exit_reason,side,pnl_R,equity_after
2026-06-20 01:14:00+00:00,2026-06-20 01:17:00+00:00,1,63422.2,64373.532999999996,62470.867,BTCUSDT,2026-06-20 01:17:00+00:00,64373.532999999996,SIGNAL,LONG,1.0,0.0
2026-06-20 01:15:00+00:00,2026-06-20 01:18:00+00:00,1,63428.1,64379.521499999995,62476.6785,BTCUSDT,2026-06-20 01:18:00+00:00,64379.521499999995,SIGNAL,LONG,1.0,0.0
2026-06-20 01:43:00+00:00,2026-06-20 01:46:00+00:00,1,63532.5,64485.4875,62579.5125,BTCUSDT,2026-06-20 01:46:00+00:00,64485.4875,SIGNAL,LONG,1.0,0.0
2026-06-20 03:17:00+00:00,2026-06-20 03:20:00+00:00,-1,63349.1,62398.8635,64299.3365,BTCUSDT,2026-06-20 03:20:00+00:00,62398.8635,SIGNAL,SHORT,1.0,0.0
2026-06-20 04:24:00+00:00,2026-06-20 04:27:00+00:00,1,63483.7,64435.9555,62531.4445,BTCUSDT,2026-06-20 04:27:00+00:00,64435.9555,SIGNAL,LONG,1.0,0.0
2026-06-20 04:47:00+00:00,2026-06-20 04:50:00+00:00,1,63518.6,64471.379,62565.820999999996,BTCUSDT,2026-06-20 04:50:00+00:00,64471.379,SIGNAL,LONG,1.0,0.0
2026-06-20 04:55:00+00:00,2026-06-20 04:58:00+00:00,-1,63538.0,62584.93,64491.07,BTCUSDT,2026-06-20 04:58:00+00:00,62584.93,SIGNAL,SHORT,1.0,0.0
2026-06-20 06:06:00+00:00,2026-06-20 06:09:00+00:00,1,63672.7,64627.790499999996,62717.6095,BTCUSDT,2026-06-20 06:09:00+00:00,64627.790499999996,SIGNAL,LONG,1.0,0.0
2026-06-20 06:29:00+00:00,2026-06-20 06:32:00+00:00,-1,63672.2,62717.117,64627.282999999996,BTCUSDT,2026-06-20 06:32:00+00:00,62717.117,SIGNAL,SHORT,1.0,0.0
2026-06-20 08:19:00+00:00,2026-06-20 08:22:00+00:00,1,63524.1,64476.9615,62571.2385,BTCUSDT,2026-06-20 08:22:00+00:00,64476.9615,SIGNAL,LONG,1.0,0.0
2026-06-20 08:53:00+00:00,2026-06-20 08:56:00+00:00,-1,63374.9,62424.2765,64325.5235,BTCUSDT,2026-06-20 08:56:00+00:00,62424.2765,SIGNAL,SHORT,1.0,0.0
2026-06-20 09:51:00+00:00,2026-06-20 09:54:00+00:00,-1,63643.4,62688.749,64598.051,BTCUSDT,2026-06-20 09:54:00+00:00,62688.749,SIGNAL,SHORT,1.0,0.0
2026-06-20 10:42:00+00:00,2026-06-20 10:45:00+00:00,1,63573.9,64527.5085,62620.2915,BTCUSDT,2026-06-20 10:45:00+00:00,64527.5085,SIGNAL,LONG,1.0,0.0
